9.025490196078431726e-01,1.215560439560439576e+01
9.025980392156862653e-01,1.215882783882783791e+01
9.026470588235293580e-01,1.215560439560439576e+01
9.026960784313725616e-01,1.215560439560439576e+01
9.027450980392156543e-01,1.215238095238095184e+01
9.027941176470588580e-01,1.215560439560439576e+01
9.028431372549019507e-01,1.213626373626373578e+01
9.028921568627450434e-01,1.214915750915750792e+01
9.029411764705882470e-01,1.214915750915750792e+01
9.029901960784313397e-01,1.214915750915750792e+01
9.030392156862745434e-01,1.215882783882783791e+01
9.030882352941176361e-01,1.215560439560439576e+01
9.031372549019608398e-01,1.215882783882783791e+01
9.031862745098039325e-01,1.215560439560439576e+01
9.032352941176470251e-01,1.215882783882783791e+01
9.032843137254902288e-01,1.215560439560439576e+01
9.033333333333333215e-01,1.215238095238095184e+01
9.033823529411765252e-01,1.214915750915750792e+01
9.034313725490196179e-01,1.214915750915750792e+01
9.034803921568627105e-01,1.215238095238095184e+01
9.035294117647059142e-01,1.215560439560439576e+01
9.035784313725490069e-01,1.215882783882783791e+01
9.036274509803922106e-01,1.215238095238095184e+01
9.036764705882353033e-01,1.215560439560439576e+01
9.037254901960783959e-01,1.215560439560439576e+01
9.037745098039215996e-01,1.213948717948717793e+01
9.038235294117646923e-01,1.215238095238095184e+01
9.038725490196078960e-01,1.215882783882783791e+01
9.039215686274509887e-01,1.215238095238095184e+01
9.039705882352940813e-01,1.215238095238095184e+01
9.040196078431372850e-01,1.214915750915750792e+01
9.040686274509803777e-01,1.215882783882783791e+01
9.041176470588235814e-01,1.215560439560439576e+01
9.041666666666666741e-01,1.215238095238095184e+01
9.042156862745097667e-01,1.214915750915750792e+01
9.042647058823529704e-01,1.213626373626373578e+01
9.043137254901960631e-01,1.214915750915750792e+01
9.043627450980392668e-01,1.215560439560439576e+01
9.044117647058823595e-01,1.215238095238095184e+01
9.044607843137254521e-01,1.215560439560439576e+01
9.045098039215686558e-01,1.215238095238095184e+01
9.045588235294117485e-01,1.215238095238095184e+01
9.046078431372549522e-01,1.215238095238095184e+01
9.046568627450980449e-01,1.215238095238095184e+01
9.047058823529411375e-01,1.215238095238095184e+01
9.047549019607843412e-01,1.215238095238095184e+01
9.048039215686274339e-01,1.214271062271062185e+01
9.048529411764706376e-01,1.212336996336996187e+01
9.049019607843137303e-01,1.215882783882783791e+01
9.049509803921568230e-01,1.215238095238095184e+01
9.050000000000000266e-01,1.214915750915750792e+01
9.050490196078431193e-01,1.215238095238095184e+01
9.050980392156863230e-01,1.214593406593406577e+01
9.051470588235294157e-01,1.214593406593406577e+01
9.051960784313725084e-01,1.214915750915750792e+01
9.052450980392157120e-01,1.215560439560439576e+01
9.052941176470588047e-01,1.215560439560439576e+01
9.053431372549020084e-01,1.215560439560439576e+01
9.053921568627451011e-01,1.215238095238095184e+01
9.054411764705881938e-01,1.215238095238095184e+01
9.054901960784313975e-01,1.215238095238095184e+01
9.055392156862744901e-01,1.215238095238095184e+01
9.055882352941176938e-01,1.215238095238095184e+01
9.056372549019607865e-01,1.214915750915750792e+01
9.056862745098038792e-01,1.214915750915750792e+01
9.057352941176470829e-01,1.215560439560439576e+01
9.057843137254901755e-01,1.215560439560439576e+01
9.058333333333333792e-01,1.215560439560439576e+01
9.058823529411764719e-01,1.215560439560439576e+01
9.059313725490195646e-01,1.215238095238095184e+01
9.059803921568627683e-01,1.214915750915750792e+01
9.060294117647058609e-01,1.215238095238095184e+01
9.060784313725490646e-01,1.214915750915750792e+01
9.061274509803921573e-01,1.215882783882783791e+01
9.061764705882352500e-01,1.215560439560439576e+01
9.062254901960784537e-01,1.215238095238095184e+01
9.062745098039215463e-01,1.215238095238095184e+01
9.063235294117647500e-01,1.214915750915750792e+01
9.063725490196078427e-01,1.215238095238095184e+01
9.064215686274509354e-01,1.214593406593406577e+01
9.064705882352941391e-01,1.214915750915750792e+01
9.065196078431372317e-01,1.215238095238095184e+01
9.065686274509804354e-01,1.215560439560439576e+01
9.066176470588235281e-01,1.215238095238095184e+01
9.066666666666666208e-01,1.215238095238095184e+01
9.067156862745098245e-01,1.215238095238095184e+01
9.067647058823529171e-01,1.215238095238095184e+01
9.068137254901961208e-01,1.215238095238095184e+01
9.068627450980392135e-01,1.207501831501831369e+01
9.069117647058823062e-01,1.215238095238095184e+01
9.069607843137255099e-01,1.214593406593406577e+01
9.070098039215686025e-01,1.213304029304029186e+01
9.070588235294118062e-01,1.215238095238095184e+01
9.071078431372548989e-01,1.216849816849816790e+01
9.071568627450979916e-01,1.215238095238095184e+01
9.072058823529411953e-01,1.215238095238095184e+01
9.072549019607842880e-01,1.215560439560439576e+01
9.073039215686274916e-01,1.215560439560439576e+01
9.073529411764705843e-01,1.215238095238095184e+01
9.074019607843136770e-01,1.215238095238095184e+01
9.074509803921568807e-01,1.215560439560439576e+01
9.074999999999999734e-01,1.215238095238095184e+01
9.075490196078431770e-01,1.215238095238095184e+01
9.075980392156862697e-01,1.214915750915750792e+01
9.076470588235293624e-01,1.215238095238095184e+01
9.076960784313725661e-01,1.214915750915750792e+01
9.077450980392156588e-01,1.215238095238095184e+01
9.077941176470588625e-01,1.215238095238095184e+01
9.078431372549019551e-01,1.214915750915750792e+01
9.078921568627450478e-01,1.215560439560439576e+01
9.079411764705882515e-01,1.215238095238095184e+01
9.079901960784313442e-01,1.214915750915750792e+01
9.080392156862745479e-01,1.215560439560439576e+01
9.080882352941176405e-01,1.214915750915750792e+01
9.081372549019607332e-01,1.215238095238095184e+01
9.081862745098039369e-01,1.214915750915750792e+01
9.082352941176470296e-01,1.214593406593406577e+01
9.082843137254902333e-01,1.215238095238095184e+01
9.083333333333333259e-01,1.215238095238095184e+01
9.083823529411764186e-01,1.215238095238095184e+01
9.084313725490196223e-01,1.214593406593406577e+01
9.084803921568627150e-01,1.215560439560439576e+01
9.085294117647059187e-01,1.214593406593406577e+01
9.085784313725490113e-01,1.214593406593406577e+01
9.086274509803921040e-01,1.214915750915750792e+01
9.086764705882353077e-01,1.214915750915750792e+01
9.087254901960784004e-01,1.215560439560439576e+01
9.087745098039216041e-01,1.214915750915750792e+01
9.088235294117646967e-01,1.214915750915750792e+01
9.088725490196077894e-01,1.215560439560439576e+01
9.089215686274509931e-01,1.214915750915750792e+01
9.089705882352940858e-01,1.215560439560439576e+01
9.090196078431372895e-01,1.214915750915750792e+01
9.090686274509803821e-01,1.214915750915750792e+01
9.091176470588234748e-01,1.215238095238095184e+01
9.091666666666666785e-01,1.215560439560439576e+01
9.092156862745097712e-01,1.214915750915750792e+01
9.092647058823529749e-01,1.215560439560439576e+01
9.093137254901960675e-01,1.214271062271062185e+01
9.093627450980391602e-01,1.214915750915750792e+01
9.094117647058823639e-01,1.215238095238095184e+01
9.094607843137254566e-01,1.215560439560439576e+01
9.095098039215686603e-01,1.215560439560439576e+01
9.095588235294117530e-01,1.215238095238095184e+01
9.096078431372549566e-01,1.215238095238095184e+01
9.096568627450980493e-01,1.214915750915750792e+01
9.097058823529411420e-01,1.214915750915750792e+01
9.097549019607843457e-01,1.215238095238095184e+01
9.098039215686274384e-01,1.215560439560439576e+01
9.098529411764706420e-01,1.215238095238095184e+01
9.099019607843137347e-01,1.214915750915750792e+01
9.099509803921568274e-01,1.214915750915750792e+01
9.100000000000000311e-01,1.215560439560439576e+01
9.100490196078431238e-01,1.215238095238095184e+01
9.100980392156863275e-01,1.215238095238095184e+01
9.101470588235294201e-01,1.215238095238095184e+01
9.101960784313725128e-01,1.215560439560439576e+01
9.102450980392157165e-01,1.215238095238095184e+01
9.102941176470588092e-01,1.214915750915750792e+01
9.103431372549020129e-01,1.215560439560439576e+01
9.103921568627451055e-01,1.214915750915750792e+01
9.104411764705881982e-01,1.215560439560439576e+01
9.104901960784314019e-01,1.215238095238095184e+01
9.105392156862744946e-01,1.215882783882783791e+01
9.105882352941176983e-01,1.215238095238095184e+01
9.106372549019607909e-01,1.214915750915750792e+01
9.106862745098038836e-01,1.214593406593406577e+01
9.107352941176470873e-01,1.215238095238095184e+01
9.107843137254901800e-01,1.215882783882783791e+01
9.108333333333333837e-01,1.215238095238095184e+01
9.108823529411764763e-01,1.213948717948717793e+01
9.109313725490195690e-01,1.214271062271062185e+01
9.109803921568627727e-01,1.217494505494505397e+01
9.110294117647058654e-01,1.218783882783882788e+01
9.110784313725490691e-01,1.214593406593406577e+01
9.111274509803921617e-01,1.215238095238095184e+01
9.111764705882352544e-01,1.214915750915750792e+01
9.112254901960784581e-01,1.215238095238095184e+01
9.112745098039215508e-01,1.215560439560439576e+01
9.113235294117647545e-01,1.215560439560439576e+01
9.113725490196078471e-01,1.215238095238095184e+01
9.114215686274509398e-01,1.214915750915750792e+01
9.114705882352941435e-01,1.214593406593406577e+01
9.115196078431372362e-01,1.215560439560439576e+01
9.115686274509804399e-01,1.214915750915750792e+01
9.116176470588235325e-01,1.214915750915750792e+01
9.116666666666666252e-01,1.214593406593406577e+01
9.117156862745098289e-01,1.215560439560439576e+01
9.117647058823529216e-01,1.215238095238095184e+01
9.118137254901961253e-01,1.215238095238095184e+01
9.118627450980392180e-01,1.215238095238095184e+01
9.119117647058823106e-01,1.215560439560439576e+01
9.119607843137255143e-01,1.215882783882783791e+01
9.120098039215686070e-01,1.214593406593406577e+01
9.120588235294118107e-01,1.215238095238095184e+01
9.121078431372549034e-01,1.215560439560439576e+01
9.121568627450979960e-01,1.216205128205128183e+01
9.122058823529411997e-01,1.214915750915750792e+01
9.122549019607842924e-01,1.214915750915750792e+01
9.123039215686274961e-01,1.215560439560439576e+01
9.123529411764705888e-01,1.215238095238095184e+01
9.124019607843136814e-01,1.215560439560439576e+01
9.124509803921568851e-01,1.215560439560439576e+01
9.124999999999999778e-01,1.214915750915750792e+01
9.125490196078431815e-01,1.219428571428571395e+01
9.125980392156862742e-01,1.215238095238095184e+01
9.126470588235293668e-01,1.215560439560439576e+01
9.126960784313725705e-01,1.215238095238095184e+01
9.127450980392156632e-01,1.215238095238095184e+01
9.127941176470588669e-01,1.213948717948717793e+01
9.128431372549019596e-01,1.215560439560439576e+01
9.128921568627450522e-01,1.215238095238095184e+01
9.129411764705882559e-01,1.215238095238095184e+01
9.129901960784313486e-01,1.215238095238095184e+01
9.130392156862745523e-01,1.215238095238095184e+01
9.130882352941176450e-01,1.215560439560439576e+01
9.131372549019607376e-01,1.215238095238095184e+01
9.131862745098039413e-01,1.215560439560439576e+01
9.132352941176470340e-01,1.215238095238095184e+01
9.132843137254902377e-01,1.215560439560439576e+01
9.133333333333333304e-01,1.215238095238095184e+01
9.133823529411764230e-01,1.214915750915750792e+01
9.134313725490196267e-01,1.224586080586080428e+01
9.134803921568627194e-01,1.215882783882783791e+01
9.135294117647059231e-01,1.215238095238095184e+01
9.135784313725490158e-01,1.215560439560439576e+01
9.136274509803921084e-01,1.214271062271062185e+01
9.136764705882353121e-01,1.215238095238095184e+01
9.137254901960784048e-01,1.215238095238095184e+01
9.137745098039216085e-01,1.215238095238095184e+01
9.138235294117647012e-01,1.215238095238095184e+01
9.138725490196077939e-01,1.214271062271062185e+01
9.139215686274509975e-01,1.215238095238095184e+01
9.139705882352940902e-01,1.215238095238095184e+01
9.140196078431372939e-01,1.215560439560439576e+01
9.140686274509803866e-01,1.214593406593406577e+01
9.141176470588234793e-01,1.214593406593406577e+01
9.141666666666666829e-01,1.214915750915750792e+01
9.142156862745097756e-01,1.214915750915750792e+01
9.142647058823529793e-01,1.214915750915750792e+01
9.143137254901960720e-01,1.215238095238095184e+01
9.143627450980391647e-01,1.213626373626373578e+01
9.144117647058823684e-01,1.214915750915750792e+01
9.144607843137254610e-01,1.215238095238095184e+01
9.145098039215686647e-01,1.215238095238095184e+01
9.145588235294117574e-01,1.214271062271062185e+01
9.146078431372548501e-01,1.214915750915750792e+01
9.146568627450980538e-01,1.214915750915750792e+01
9.147058823529411464e-01,1.215238095238095184e+01
9.147549019607843501e-01,1.215560439560439576e+01
9.148039215686274428e-01,1.216527472527472398e+01
9.148529411764705355e-01,1.215238095238095184e+01
9.149019607843137392e-01,1.214271062271062185e+01
9.149509803921568318e-01,1.215238095238095184e+01
9.150000000000000355e-01,1.215238095238095184e+01
9.150490196078431282e-01,1.214915750915750792e+01
9.150980392156862209e-01,1.214915750915750792e+01
9.151470588235294246e-01,1.214915750915750792e+01
9.151960784313725172e-01,1.215238095238095184e+01
9.152450980392157209e-01,1.215560439560439576e+01
9.152941176470588136e-01,1.215238095238095184e+01
9.153431372549019063e-01,1.215238095238095184e+01
9.153921568627451100e-01,1.214915750915750792e+01
9.154411764705882026e-01,1.214915750915750792e+01
9.154901960784314063e-01,1.215238095238095184e+01
9.155392156862744990e-01,1.215238095238095184e+01
9.155882352941175917e-01,1.215238095238095184e+01
9.156372549019607954e-01,1.215238095238095184e+01
9.156862745098038880e-01,1.215238095238095184e+01
9.157352941176470917e-01,1.215560439560439576e+01
9.157843137254901844e-01,1.214915750915750792e+01
9.158333333333333881e-01,1.214915750915750792e+01
9.158823529411764808e-01,1.214915750915750792e+01
9.159313725490195734e-01,1.214593406593406577e+01
9.159803921568627771e-01,1.214915750915750792e+01
9.160294117647058698e-01,1.215238095238095184e+01
9.160784313725490735e-01,1.215560439560439576e+01
9.161274509803921662e-01,1.215560439560439576e+01
9.161764705882352589e-01,1.214915750915750792e+01
9.162254901960784625e-01,1.214915750915750792e+01
9.162745098039215552e-01,1.215238095238095184e+01
9.163235294117647589e-01,1.215238095238095184e+01
9.163725490196078516e-01,1.214915750915750792e+01
9.164215686274509443e-01,1.214271062271062185e+01
9.164705882352941479e-01,1.215238095238095184e+01
9.165196078431372406e-01,1.214915750915750792e+01
9.165686274509804443e-01,1.215238095238095184e+01
9.166176470588235370e-01,1.215560439560439576e+01
9.166666666666666297e-01,1.214915750915750792e+01
9.167156862745098334e-01,1.215238095238095184e+01
9.167647058823529260e-01,1.215238095238095184e+01
9.168137254901961297e-01,1.214915750915750792e+01
9.168627450980392224e-01,1.215238095238095184e+01
9.169117647058823151e-01,1.215238095238095184e+01
9.169607843137255188e-01,1.215560439560439576e+01
9.170098039215686114e-01,1.215560439560439576e+01
9.170588235294118151e-01,1.215238095238095184e+01
9.171078431372549078e-01,1.214915750915750792e+01
9.171568627450980005e-01,1.214271062271062185e+01
9.172058823529412042e-01,1.214915750915750792e+01
